"A",1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.319375,0.303728,0.288241,0.27293,0.257811,0.242901,0.22822,0.213788,0.199628,0.185765,0.172224,0.159034,0.146224,0.133825,0.121868,0.110387,0.099413,0.088978,0.079114,0.069846,0.0612,0.053195,0.045844,0.039155,0.033126,0.027747,0.023002,0.018863,0.015296,0.012262,0.009714,0.007604,0.005879,0.00449,0.003386,0.002522,0.001855,0.001347,0.000966,0.000684,0.000479,0.000331,0.000226,0.000152,0.000102,0.000067,0.000044,0.000028,0.000018,0.000011,0.000007,0.000004,0.000003,0.000002,0.000001,0.000001,,,,,
57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.329987,0.314487,0.299133,0.283937,0.268914,0.254079,0.239449,0.225044,0.210883,0.196989,0.183385,0.170097,0.157151,0.144577,0.132403,0.120661,0.109382,0.098597,0.088337,0.078632,0.069508,0.060989,0.053094,0.045835,0.039221,0.03325,0.027914,0.023197,0.019074,0.015512,0.012474,0.009915,0.007788,0.006044,0.004634,0.00351,0.002625,0.00194,0.001415,0.00102,0.000726,0.000511,0.000355,0.000244,0.000165,0.000111,0.000073,0.000048,0.000031,0.00002,0.000013,0.000008,0.000005,0.000003,0.000002,0.000001,0.000001,,,,
58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340325,0.324979,0.309764,0.294693,0.279777,0.265031,0.25047,0.236111,0.221972,0.208073,0.194435,0.181081,0.168036,0.155326,0.142978,0.131022,0.119487,0.108403,0.097801,0.087711,0.07816,0.069175,0.060779,0.05299,0.045822,0.039281,0.033368,0.028075,0.023386,0.019279,0.015723,0.012681,0.010112,0.00797,0.006208,0.004778,0.003633,0.002729,0.002025,0.001485,0.001075,0.000769,0.000544,0.00038,0.000262,0.000179,0.000121,0.00008,0.000053,0.000035,0.000022,0.000014,0.000009,0.000006,0.000003,0.000002,0.000001,0.000001,,,
59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.350395,0.335207,0.320137,0.305198,0.290399,0.275753,0.261275,0.246979,0.232881,0.218998,0.205352,0.191961,0.178848,0.166038,0.153555,0.141427,0.12968,0.118345,0.10745,0.097025,0.087098,0.077697,0.068847,0.06057,0.052885,0.045805,0.039336,0.033479,0.028228,0.023568,0.019478,0.015928,0.012884,0.010306,0.00815,0.00637,0.004921,0.003757,0.002833,0.002112,0.001555,0.001131,0.000813,0.000578,0.000406,0.000282,0.000193,0.000131,0.000088,0.000058,0.000038,0.000025,0.000016,0.00001,0.000006,0.000004,0.000002,0.000001,0.000001,0.000001,
60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.360202,0.345175,0.330256,0.315454,0.30078,0.286244,0.27186,0.25764,0.243599,0.229753,0.216119,0.202715,0.189563,0.176684,0.1641,0.151836,0.13992,0.128376,0.117234,0.106521,0.096267,0.086498,0.077242,0.068523,0.060363,0.052779,0.045784,0.039386,0.033585,0.028376,0.023744,0.019671,0.016128,0.013083,0.010496,0.008327,0.006531,0.005063,0.00388,0.002938,0.002199,0.001626,0.001188,0.000858,0.000613,0.000432,0.000302,0.000208,0.000142,0.000096,0.000064,0.000042,0.000027,0.000018,0.000011,0.000007,0.000004,0.000003,0.000002,0.000001,0.000001
61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.369754,0.354889,0.340123,0.325464,0.31092,0.296503,0.282222,0.26809,0.25412,0.240325,0.226723,0.213328,0.20016,0.187238,0.174584,0.162219,0.150168,0.138455,0.127108,0.116152,0.105616,0.095527,0.085912,0.076796,0.068204,0.060156,0.052671,0.04576,0.03943,0.033685,0.028517,0.023914,0.019858,0.016323,0.013277,0.010683,0.008502,0.00669,0.005205,0.004003,0.003043,0.002286,0.001698,0.001246,0.000904,0.000648,0.00046,0.000322,0.000223,0.000153,0.000104,0.00007,0.000046,0.00003,0.00002,0.000013,0.000008,0.000005,0.000003,0.000002,0.000001
62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.379056,0.364355,0.349745,0.335232,0.320824,0.30653,0.292361,0.278326,0.264438,0.250709,0.237153,0.223786,0.210623,0.197682,0.184983,0.172546,0.160393,0.148547,0.137032,0.125874,0.115099,0.104733,0.094804,0.085337,0.076358,0.067889,0.059951,0.052561,0.045732,0.039471,0.033779,0.028652,0.024078,0.02004,0.016513,0.013467,0.010867,0.008674,0.006848,0.005345,0.004126,0.003148,0.002374,0.001771,0.001305,0.000951,0.000685,0.000488,0.000344,0.000239,0.000165,0.000112,0.000076,0.00005,0.000033,0.000022,0.000014,0.000009,0.000006,0.000004,0.000002
63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.388115,0.37358,0.359126,0.344761,0.330493,0.316328,0.302276,0.288347,0.27455,0.260898,0.247402,0.234077,0.220937,0.207998,0.195278,0.182794,0.170567,0.158619,0.146971,0.135647,0.124672,0.114072,0.103872,0.094098,0.084775,0.075928,0.067579,0.059748,0.052451,0.045701,0.039506,0.033868,0.028781,0.024237,0.020217,0.016698,0.013653,0.011047,0.008844,0.007003,0.005485,0.004248,0.003253,0.002463,0.001844,0.001365,0.000999,0.000723,0.000517,0.000366,0.000256,0.000177,0.000121,0.000082,0.000055,0.000037,0.000024,0.000016,0.00001,0.000006,0.000004
64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.396939,0.382568,0.368273,0.354058,0.339931,0.325899,0.31197,0.298152,0.284455,0.270889,0.257465,0.244195,0.231093,0.218174,0.205451,0.192943,0.180668,0.168645,0.156894,0.145438,0.1343,0.123503,0.113071,0.103031,0.093407,0.084224,0.075505,0.067273,0.059545,0.05234,0.045668,0.039538,0.033952,0.028905,0.02439,0.020388,0.016879,0.013835,0.011225,0.009011,0.007158,0.005624,0.00437,0.003358,0.002552,0.001918,0.001425,0.001047,0.000761,0.000547,0.000389,0.000273,0.00019,0.000131,0.000089,0.00006,0.00004,0.000026,0.000017,0.000011,0.000007
65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.405534,0.391328,0.37719,0.363127,0.349144,0.335247,0.321445,0.307743,0.294152,0.28068,0.267337,0.254134,0.241083,0.228197,0.215491,0.202978,0.190676,0.178603,0.166777,0.155218,0.143947,0.132988,0.122363,0.112096,0.102211,0.092732,0.083685,0.07509,0.066971,0.059344,0.052227,0.045632,0.039566,0.034031,0.029024,0.024537,0.020554,0.017055,0.014013,0.011399,0.009176,0.00731,0.005761,0.004491,0.003463,0.002642,0.001993,0.001486,0.001097,0.0008,0.000578,0.000412,0.000291,0.000204,0.000141,0.000096,0.000065,0.000044,0.000029,0.000019,0.000012
66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.413908,0.399865,0.385885,0.371973,0.358135,0.344376,0.330703,0.317122,0.303642,0.29027,0.277016,0.263889,0.250901,0.238062,0.225385,0.212885,0.200576,0.188473,0.176595,0.16496,0.153587,0.142496,0.131711,0.121252,0.111143,0.101409,0.092072,0.083156,0.074682,0.066673,0.059145,0.052114,0.045593,0.03959,0.034105,0.029138,0.02468,0.020716,0.017227,0.014188,0.01157,0.009339,0.007461,0.005898,0.004612,0.003569,0.002731,0.002068,0.001548,0.001147,0.00084,0.000609,0.000437,0.00031,0.000218,0.000151,0.000104,0.000071,0.000048,0.000032,0.000021
67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.422067,0.408186,0.394363,0.380602,0.36691,0.35329,0.339749,0.326292,0.312927,0.299661,0.286502,0.273459,0.260542,0.247761,0.235127,0.222653,0.210353,0.198241,0.186332,0.174643,0.163193,0.151999,0.141083,0.130466,0.120169,0.110214,0.100626,0.091426,0.082637,0.074282,0.066379,0.058947,0.052001,0.045553,0.03961,0.034176,0.029247,0.024817,0.020873,0.017394,0.014358,0.011737,0.009499,0.00761,0.006033,0.004733,0.003674,0.002821,0.002143,0.001611,0.001198,0.000881,0.000641,0.000462,0.000329,0.000232,0.000162,0.000112,0.000076,0.000052,0.000035
68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.430018,0.416297,0.40263,0.389021,0.375474,0.361994,0.348586,0.335255,0.322009,0.308852,0.295794,0.282842,0.270004,0.25729,0.24471,0.232275,0.219998,0.207892,0.195971,0.184249,0.172744,0.161473,0.150454,0.139707,0.129253,0.119112,0.109307,0.09986,0.090794,0.082129,0.073888,0.066089,0.05875,0.051887,0.04551,0.039627,0.034242,0.029352,0.02495,0.021025,0.017557,0.014525,0.011902,0.009657,0.007757,0.006167,0.004853,0.003779,0.002911,0.002219,0.001674,0.001249,0.000923,0.000674,0.000487,0.000349,0.000247,0.000173,0.00012,0.000082,0.000056
69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.437767,0.424205,0.410693,0.397234,0.383833,0.370492,0.357219,0.344016,0.33089,0.317847,0.304894,0.292037,0.279285,0.266646,0.254129,0.241744,0.229503,0.217417,0.205499,0.193762,0.182222,0.170895,0.159798,0.148948,0.138366,0.12807,0.118081,0.108421,0.099112,0.090174,0.08163,0.0735,0.065803,0.058555,0.051772,0.045465,0.039641,0.034304,0.029452,0.025079,0.021172,0.017716,0.014689,0.012064,0.009812,0.007902,0.0063,0.004972,0.003883,0.003002,0.002296,0.001738,0.001302,0.000965,0.000708,0.000514,0.000369,0.000263,0.000185,0.000129,0.000089
70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.445322,0.431917,0.418558,0.405248,0.391991,0.378791,0.365652,0.352578,0.339575,0.326648,0.313803,0.301046,0.288385,0.275827,0.263381,0.251055,0.23886,0.226806,0.214905,0.20317,0.191613,0.18025,0.169096,0.158167,0.147482,0.137058,0.126915,0.117074,0.107555,0.09838,0.089568,0.081141,0.073119,0.06552,0.058361,0.051657,0.045418,0.039652,0.034362,0.029548,0.025203,0.021316,0.017871,0.014848,0.012222,0.009965,0.008046,0.006432,0.00509,0.003988,0.003092,0.002373,0.001802,0.001355,0.001008,0.000742,0.000541,0.00039,0.000279,0.000197,0.000138
71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.452688,0.439437,0.42623,0.413068,0.399955,0.386894,0.37389,0.360946,0.348067,0.335257,0.322523,0.30987,0.297305,0.284834,0.272465,0.260206,0.248066,0.236055,0.224183,0.212462,0.200903,0.189521,0.178329,0.167342,0.156578,0.146052,0.135782,0.125789,0.116091,0.106709,0.097663,0.088974,0.080661,0.072744,0.065242,0.058169,0.051542,0.045369,0.03966,0.034417,0.02964,0.025322,0.021455,0.018022,0.015005,0.012378,0.010116,0.008188,0.006563,0.005208,0.004092,0.003182,0.00245,0.001867,0.001408,0.001051,0.000777,0.000568,0.000412,0.000295,0.000209
72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459871,0.446774,0.433716,0.4207,0.40773,0.394808,0.381938,0.369123,0.356369,0.343679,0.331058,0.318511,0.306045,0.293665,0.281379,0.269193,0.257116,0.245157,0.233324,0.221629,0.210083,0.198696,0.187483,0.176458,0.165634,0.155028,0.144657,0.134538,0.12469,0.115131,0.105882,0.096962,0.088392,0.08019,0.072376,0.064967,0.057979,0.051426,0.045319,0.039665,0.034468,0.029727,0.025438,0.02159,0.01817,0.015158,0.012531,0.010264,0.008328,0.006692,0.005325,0.004196,0.003273,0.002527,0.001932,0.001462,0.001095,0.000812,0.000597,0.000434,0.000312
73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.466878,0.453931,0.441021,0.42815,0.415321,0.402537,0.3898,0.377116,0.364486,0.351916,0.33941,0.326972,0.314608,0.302323,0.290123,0.278016,0.266009,0.254109,0.242325,0.230666,0.219143,0.207766,0.196547,0.185498,0.174634,0.163969,0.153518,0.143297,0.133324,0.123616,0.114193,0.105073,0.096276,0.087821,0.079727,0.072013,0.064695,0.05779,0.05131,0.045267,0.039668,0.034516,0.029812,0.02555,0.021722,0.018313,0.015307,0.012681,0.01041,0.008466,0.00682,0.005441,0.004299,0.003363,0.002605,0.001998,0.001517,0.00114,0.000849,0.000625,0.000456
74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.473714,0.460916,0.448151,0.435423,0.422733,0.410086,0.397483,0.384927,0.372423,0.359973,0.347582,0.335254,0.322995,0.310807,0.298699,0.286675,0.274743,0.262908,0.25118,0.239567,0.228077,0.21672,0.205508,0.194452,0.183563,0.172856,0.162345,0.152044,0.141969,0.132138,0.122567,0.113276,0.104282,0.095604,0.087261,0.079273,0.071656,0.064427,0.057602,0.051194,0.045214,0.039668,0.034561,0.029892,0.025658,0.021849,0.018454,0.015454,0.012828,0.010554,0.008603,0.006947,0.005557,0.004402,0.003454,0.002683,0.002064,0.001572,0.001186,0.000885,0.000655
75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.480386,0.467732,0.455111,0.442524,0.429973,0.41746,0.404989,0.392562,0.380183,0.367854,0.355579,0.343362,0.331208,0.319122,0.307107,0.29517,0.283317,0.271554,0.259888,0.248328,0.23688,0.225554,0.21436,0.203308,0.19241,0.181677,0.171123,0.160761,0.150606,0.140673,0.13098,0.121543,0.112379,0.103507,0.094946,0.086713,0.078826,0.071304,0.064163,0.057416,0.051078,0.045159,0.039666,0.034602,0.029969,0.025762,0.021973,0.01859,0.015597,0.012973,0.010695,0.008738,0.007073,0.005671,0.004505,0.003544,0.002761,0.00213,0.001628,0.001231,0.000923
76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.486897,0.474387,0.461907,0.449459,0.437044,0.424665,0.412325,0.400026,0.38777,0.375562,0.363404,0.351299,0.339252,0.327268,0.315349,0.303503,0.291733,0.280046,0.268448,0.256946,0.245548,0.234261,0.223095,0.212059,0.201163,0.190419,0.179837,0.169431,0.159215,0.149202,0.139408,0.129849,0.120541,0.111502,0.102749,0.0943,0.086174,0.078388,0.070958,0.063901,0.057232,0.050963,0.045103,0.039661,0.034641,0.030043,0.025863,0.022094,0.018723,0.015737,0.013115,0.010834,0.008871,0.007197,0.005785,0.004607,0.003634,0.002839,0.002197,0.001684,0.001278
77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.493254,0.480885,0.468544,0.456232,0.443952,0.431706,0.419495,0.407322,0.39519,0.383102,0.37106,0.359068,0.347129,0.335248,0.323428,0.311673,0.29999,0.288383,0.276857,0.26542,0.254078,0.242838,0.231708,0.220698,0.209815,0.199071,0.188476,0.178042,0.167781,0.157706,0.147831,0.138172,0.128743,0.119561,0.110643,0.102007,0.093668,0.085646,0.077957,0.070617,0.063644,0.057049,0.050847,0.045046,0.039655,0.034677,0.030113,0.02596,0.02221,0.018853,0.015874,0.013254,0.010971,0.009002,0.00732,0.005898,0.004708,0.003724,0.002917,0.002264,0.00174
78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.499461,0.487231,0.475026,0.462849,0.450702,0.438586,0.426503,0.414456,0.402447,0.390478,0.378552,0.366673,0.354842,0.343065,0.331345,0.319685,0.30809,0.296566,0.285117,0.273749,0.262468,0.251281,0.240195,0.229219,0.218359,0.207627,0.19703,0.186581,0.17629,0.166169,0.156232,0.146492,0.136964,0.127662,0.118603,0.109803,0.101279,0.093048,0.085127,0.077533,0.070282,0.063389,0.056868,0.050731,0.044988,0.039646,0.03471,0.03018,0.026054,0.022324,0.01898,0.016008,0.01339,0.011106,0.009131,0.007442,0.00601,0.00481,0.003813,0.002995,0.002331
79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.505524,0.493429,0.481359,0.469315,0.457299,0.445311,0.433355,0.421432,0.409544,0.397694,0.385884,0.374117,0.362395,0.350723,0.339103,0.327539,0.316035,0.304596,0.293227,0.281932,0.270717,0.259589,0.248553,0.237618,0.22679,0.216078,0.205491,0.195038,0.184731,0.174579,0.164596,0.154793,0.145184,0.135783,0.126605,0.117666,0.108981,0.100567,0.092441,0.084618,0.077117,0.069951,0.063137,0.056688,0.050615,0.044929,0.039636,0.034741,0.030245,0.026144,0.022434,0.019104,0.01614,0.013525,0.011239,0.009259,0.007562,0.006121,0.00491,0.003903,0.003074
80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.511446,0.499485,0.487548,0.475634,0.463746,0.451886,0.440055,0.428254,0.416487,0.404754,0.393059,0.381404,0.369791,0.358224,0.346705,0.335238,0.323827,0.312476,0.301188,0.28997,0.278825,0.26776,0.25678,0.245892,0.235103,0.22442,0.213851,0.203406,0.193094,0.182924,0.172909,0.163059,0.153386,0.143905,0.134628,0.125571,0.116748,0.108176,0.099869,0.091845,0.084119,0.076707,0.069626,0.062889,0.05651,0.0505,0.044869,0.039624,0.034769,0.030306,0.026232,0.022541,0.019224,0.016268,0.013656,0.011369,0.009385,0.007681,0.006231,0.00501,0.003992
81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.517233,0.505404,0.493596,0.481811,0.47005,0.458314,0.446606,0.434927,0.423279,0.411663,0.400082,0.388538,0.377033,0.365571,0.354154,0.342785,0.331468,0.320206,0.309003,0.297863,0.286792,0.275794,0.264874,0.254039,0.243294,0.232648,0.222106,0.211677,0.201371,0.191195,0.18116,0.171277,0.161557,0.152012,0.142655,0.133499,0.124559,0.11585,0.107387,0.099185,0.09126,0.083628,0.076305,0.069305,0.062643,0.056333,0.050384,0.044808,0.03961,0.034795,0.030365,0.026317,0.022645,0.019342,0.016394,0.013785,0.011497,0.00951,0.007799,0.00634,0.005109
82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.522889,0.511188,0.499508,0.487849,0.476213,0.464601,0.453014,0.441455,0.429924,0.418424,0.406956,0.395522,0.384126,0.372769,0.361453,0.350183,0.33896,0.327788,0.316671,0.305613,0.294618,0.28369,0.272835,0.262057,0.251363,0.240758,0.230251,0.219847,0.209554,0.199382,0.18934,0.179436,0.169682,0.160088,0.150668,0.141432,0.132394,0.123569,0.114971,0.106614,0.098514,0.090686,0.083146,0.075908,0.068989,0.062401,0.056157,0.050269,0.044746,0.039594,0.034819,0.030421,0.026398,0.022746,0.019457,0.016517,0.013912,0.011624,0.009632,0.007915,0.006449
83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.528417,0.516843,0.505289,0.493754,0.482241,0.47075,0.459283,0.447842,0.436427,0.425041,0.413685,0.402361,0.391072,0.37982,0.368606,0.357434,0.346306,0.335226,0.324196,0.313221,0.302304,0.291449,0.280662,0.269945,0.259306,0.248749,0.238282,0.227909,0.21764,0.20748,0.19744,0.187527,0.177751,0.168123,0.158653,0.149353,0.140236,0.131313,0.1226,0.114109,0.105856,0.097856,0.090122,0.082672,0.075519,0.068677,0.062162,0.055983,0.050154,0.044683,0.039577,0.03484,0.030474,0.026477,0.022845,0.019568,0.016637,0.014036,0.011748,0.009753,0.00803
84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.533823,0.522373,0.510942,0.499529,0.488137,0.476765,0.465416,0.454091,0.442791,0.431518,0.420273,0.409058,0.397876,0.386727,0.375615,0.364541,0.353509,0.342521,0.33158,0.320689,0.309852,0.299073,0.288355,0.277704,0.267123,0.256619,0.246197,0.235862,0.225622,0.215484,0.205454,0.195542,0.185755,0.176104,0.166599,0.157249,0.148067,0.139065,0.130255,0.121651,0.113265,0.105114,0.09721,0.089569,0.082206,0.075135,0.06837,0.061925,0.055811,0.05004,0.04462,0.039558,0.034859,0.030525,0.026553,0.02294,0.019677,0.016755,0.014158,0.01187,0.009873
85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.539109,0.527782,0.516472,0.505179,0.493905,0.482651,0.471418,0.460208,0.449021,0.437859,0.426724,0.415617,0.40454,0.393495,0.382484,0.371508,0.360572,0.349676,0.338824,0.328018,0.317263,0.306561,0.295916,0.285332,0.274814,0.264366,0.253994,0.243703,0.233498,0.223387,0.213376,0.203473,0.193686,0.184023,0.174494,0.165108,0.155876,0.146809,0.137919,0.129219,0.120721,0.112438,0.104386,0.096577,0.089026,0.081749,0.074758,0.068068,0.061691,0.05564,0.049926,0.044556,0.039538,0.034877,0.030573,0.026627,0.023033,0.019784,0.01687,0.014278,0.01199
86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.54428,0.533073,0.521881,0.510706,0.499549,0.488411,0.477293,0.466195,0.45512,0.444068,0.433041,0.422041,0.411069,0.400126,0.389215,0.378338,0.367497,0.356693,0.345931,0.335212,0.324539,0.313916,0.303345,0.292832,0.282379,0.271991,0.261672,0.251429,0.241265,0.231187,0.221202,0.211316,0.201536,0.191871,0.182329,0.172918,0.163649,0.154532,0.145578,0.136798,0.128204,0.11981,0.111628,0.103672,0.095955,0.088493,0.081299,0.074386,0.067769,0.06146,0.055471,0.049812,0.044491,0.039517,0.034892,0.030619,0.026698,0.023123,0.019888,0.016983,0.014395
87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.54934,0.53825,0.527175,0.516116,0.505073,0.494049,0.483043,0.472057,0.461092,0.450149,0.439229,0.428334,0.417465,0.406624,0.395813,0.385033,0.374287,0.363576,0.352903,0.342271,0.331682,0.321138,0.310644,0.300202,0.289817,0.279492,0.269231,0.259039,0.248921,0.238882,0.228928,0.219066,0.209301,0.199642,0.190096,0.180671,0.171377,0.162222,0.153217,0.144372,0.135699,0.12721,0.118917,0.110833,0.102971,0.095345,0.087969,0.080856,0.07402,0.067475,0.061232,0.055303,0.049698,0.044426,0.039494,0.034906,0.030663,0.026766,0.02321,0.019989,0.017093
88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55429,0.543316,0.532355,0.52141,0.510481,0.499568,0.488673,0.477796,0.46694,0.456104,0.44529,0.434499,0.423733,0.412993,0.40228,0.391597,0.380946,0.370327,0.359744,0.349199,0.338694,0.328231,0.317814,0.307446,0.29713,0.28687,0.276669,0.266532,0.256464,0.246468,0.236551,0.226719,0.216976,0.207331,0.19779,0.18836,0.17905,0.169869,0.160825,0.151929,0.143192,0.134623,0.126236,0.118042,0.110053,0.102284,0.094746,0.087454,0.080421,0.07366,0.067184,0.061006,0.055136,0.049585,0.044361,0.03947,0.034918,0.030705,0.026832,0.023295,0.020088
89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.559136,0.548275,0.537427,0.526593,0.515775,0.504972,0.494186,0.483417,0.472667,0.461937,0.451227,0.440539,0.429875,0.419234,0.40862,0.398033,0.387476,0.376949,0.366456,0.355998,0.345577,0.335196,0.324857,0.314564,0.304319,0.294126,0.283988,0.273909,0.263893,0.253945,0.24407,0.234272,0.224557,0.214932,0.205403,0.195977,0.18666,0.177463,0.168392,0.159457,0.150668,0.142035,0.133569,0.125281,0.117184,0.109289,0.101609,0.094158,0.086948,0.079993,0.073305,0.066898,0.060783,0.054971,0.049472,0.044295,0.039445,0.034928,0.030745,0.026896,0.023378
90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.563879,0.553129,0.542392,0.531668,0.520959,0.510264,0.499585,0.488923,0.478278,0.467652,0.457045,0.446459,0.435894,0.425353,0.414835,0.404344,0.39388,0.383445,0.373041,0.36267,0.352334,0.342035,0.331775,0.321557,0.311385,0.30126,0.291187,0.281169,0.271209,0.261311,0.251481,0.241723,0.232041,0.222442,0.212932,0.203516,0.194202,0.184997,0.175909,0.166946,0.158118,0.149433,0.140902,0.132536,0.124345,0.116342,0.108539,0.100947,0.09358,0.08645,0.079571,0.072956,0.066615,0.060562,0.054807,0.04936,0.044228,0.039419,0.034936,0.030782,0.026957
91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.568524,0.557883,0.547255,0.536639,0.526036,0.515448,0.504875,0.494317,0.483776,0.473252,0.462746,0.45226,0.441795,0.431351,0.42093,0.410533,0.400162,0.389818,0.379503,0.369218,0.358967,0.34875,0.338569,0.328428,0.318329,0.308275,0.298268,0.288312,0.278411,0.268567,0.258785,0.24907,0.239426,0.229859,0.220373,0.210974,0.201669,0.192465,0.183369,0.174387,0.16553,0.156806,0.148223,0.139792,0.131523,0.123428,0.115517,0.107802,0.100297,0.093012,0.085961,0.079157,0.072611,0.066337,0.060344,0.054645,0.049248,0.044161,0.039391,0.034943,0.030818
92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.573073,0.562539,0.552017,0.541507,0.53101,0.520526,0.510057,0.499602,0.489163,0.47874,0.468334,0.457947,0.447579,0.437232,0.426906,0.416602,0.406323,0.39607,0.385843,0.375645,0.365478,0.355343,0.345243,0.335179,0.325154,0.315171,0.305232,0.29534,0.285499,0.275711,0.265981,0.256313,0.246711,0.237179,0.227722,0.218347,0.209057,0.199861,0.190764,0.181774,0.172897,0.164143,0.15552,0.147037,0.138703,0.13053,0.122528,0.114707,0.10708,0.099658,0.092454,0.08548,0.078749,0.072272,0.066061,0.060129,0.054484,0.049136,0.044094,0.039363,0.034948
93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.577529,0.5671,0.556683,0.546277,0.535883,0.525503,0.515135,0.504781,0.494442,0.484119,0.473812,0.463522,0.453251,0.442998,0.432766,0.422556,0.412368,0.402204,0.392065,0.381953,0.37187,0.361817,0.351797,0.34181,0.33186,0.321949,0.312079,0.302253,0.292474,0.282745,0.273069,0.263451,0.253893,0.244401,0.234978,0.22563,0.216363,0.20718,0.19809,0.189098,0.180211,0.171437,0.162784,0.15426,0.145874,0.137636,0.129556,0.121645,0.113912,0.10637,0.099031,0.091906,0.085007,0.078347,0.071938,0.06579,0.059915,0.054324,0.049025,0.044026,0.039334
94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.581894,0.571569,0.561255,0.550951,0.540659,0.530379,0.520112,0.509858,0.499617,0.489392,0.479182,0.468989,0.458812,0.448654,0.438514,0.428395,0.418298,0.408222,0.398171,0.388145,0.378146,0.368175,0.358234,0.348325,0.338451,0.328612,0.318812,0.309053,0.299337,0.289668,0.280049,0.270482,0.260973,0.251523,0.242139,0.232823,0.223582,0.214419,0.205342,0.196355,0.187466,0.17868,0.170007,0.161452,0.153025,0.144735,0.13659,0.128601,0.120778,0.113132,0.105674,0.098415,0.091367,0.084542,0.077952,0.071608,0.065522,0.059705,0.054166,0.048914,0.043958
95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.586172,0.575948,0.565735,0.555532,0.54534,0.535159,0.52499,0.514834,0.504691,0.494562,0.484448,0.474349,0.464266,0.454201,0.444153,0.434125,0.424116,0.414129,0.404164,0.394223,0.384307,0.374418,0.364557,0.354726,0.344926,0.335161,0.325431,0.31574,0.306089,0.296482,0.28692,0.277408,0.267949,0.258546,0.249202,0.239923,0.230712,0.221575,0.212516,0.203541,0.194655,0.185866,0.17718,0.168604,0.160146,0.151814,0.143617,0.135564,0.127664,0.119928,0.112366,0.104989,0.097809,0.090837,0.084084,0.077562,0.071283,0.065257,0.059496,0.054009,0.048804
